Title,Class label
"For<TS>Bush,<TS>Kerry,<TS>Iraq<TS>Is<TS>More<TS>Than<TS>a<TS>War<TS>(AP)",1
"Cheney:<TS>Kerry<TS>'Wrong<TS>Choice'<TS>for<TS>President<TS>(AP)",1
"Study:<TS>Athletic<TS>success<TS>doesn<TS>#39;t<TS>pay<TS>off<TS>in<TS>donations",2
"The<TS>Discreet<TS>Charm<TS>of<TS>the<TS>Very<TS>Bourgeois<TS>Toy<TS>Store?",3
"Marlins<TS>Streak<TS>By<TS>Mets",2
"Matsushita<TS>Unveils<TS>DVD<TS>Recorders,<TS>Eyes<TS>Higher<TS>Share",4
"CBS<TS>#39;s<TS>Moonves<TS>Gives<TS>Loyalists<TS>a<TS>Piece<TS>of<TS>the<TS>Eye<TS>#39;s<TS>Pie",3
"Nokia<TS>Shrinks<TS>'Brick'<TS>Handset<TS>to<TS>Tap<TS>New<TS>Markets<TS>(Reuters)",4
"Space<TS>Capsule<TS>Heading<TS>Back<TS>to<TS>Earth",4
"Insurance<TS>firms<TS>can<TS>take<TS>hit",3
"Vijay<TS>follows<TS>in<TS>Tiger<TS>#39;s<TS>footsteps",2
"NASA's<TS>Shuttle<TS>Hangar<TS>Badly<TS>Damaged<TS>by<TS>Storm",4
"Bob<TS>Evans,<TS>Who<TS>Helped<TS>I.B.M.<TS>Transform<TS>Data<TS>Processing,<TS>Dies<TS>at<TS>77",4
"Capriati<TS>unnerves<TS>Serena",2
"46<TS>Killed,<TS>270<TS>Injured<TS>In<TS>Iraqi<TS>Violence",1
"Royals<TS>pain<TS>for<TS>Tigers;<TS>KC<TS>wins<TS>season<TS>series",2
"The<TS>servers<TS>cannot<TS>take<TS>the<TS>strain,<TS>captain!",4
"Heineken<TS>Profit<TS>Dips<TS>But<TS>Repeats<TS>Outlook",3
"Gibbs<TS>Won<TS>#39;t<TS>Take<TS>a<TS>Pass<TS>on<TS>This",2
"WTO<TS>Hits<TS>EU<TS>Again<TS>Over<TS>Sugar<TS>Sales",3
"Crude<TS>Oil<TS>Falls<TS>as<TS>Purmono<TS>Says<TS>OPEC<TS>Can<TS>Boost<TS>Output<TS>Capacity",3
"Cash<TS>America<TS>shuffles<TS>assets,<TS>sets<TS>special<TS>dividend",3
"Intel<TS>silent<TS>on<TS>Jayhawk<TS>replacement",4
"Movies<TS>in<TS>a<TS>snap:<TS>Netflix<TS>and<TS>TiVo<TS>discuss<TS>downloads",3
"Serena<TS>falls<TS>to<TS>Capriati<TS>after<TS>chair<TS>ump<TS>#39;s<TS>miscue",2
"NASA<TS>space<TS>capsule<TS>crashes<TS>into<TS>desert",4
"Hyundai<TS>signs<TS>deal<TS>for<TS>China<TS>truck<TS>plant",4
"France<TS>Mulls<TS>Hostage<TS>Crisis,<TS>Confusion<TS>Over<TS>Ransom",1
"Stocks<TS>Flat<TS>After<TS>Greenspan<TS>Testimony",3
"Pension<TS>Agency<TS>Raises<TS>Top<TS>Annual<TS>Benefit<TS>2.8",3
"Intel<TS>executive:<TS>EM64T<TS>has<TS>set<TS>back<TS>Itanium",4
"Attacks<TS>on<TS>Disney's<TS>Eisner<TS>Abate",3
"Sybase<TS>releases<TS>free<TS>Express<TS>database<TS>for<TS>Linux",4
"Hall<TS>had<TS>Penn<TS>State<TS>executing<TS>well<TS>against<TS>Akron,<TS>but<TS>BC<TS>will<TS>be<TS>&lt;b&gt;...&lt;/b&gt;",2
"Greenspan:<TS>Economy<TS>Regaining<TS>Traction",3
"Stocks<TS>Drop<TS>After<TS>Greenspan<TS>Testimony",1
"Subsidy<TS>ruling<TS>a<TS>sweet<TS>victory<TS>for<TS>sugar<TS>producers",3
"Motorola<TS>Aims<TS>to<TS>Sharpen<TS>Design<TS>Edge",4
"The<TS>Week:<TS>No.<TS>1<TS>at<TS>Last",2
"Groups<TS>Offers<TS>Beer<TS>for<TS>Blood<TS>Donations<TS>(AP)",4
"Cadence<TS>poaches<TS>another<TS>Intel<TS>server<TS>staffer",4
"Royal<TS>Wedding<TS>Lures<TS>International<TS>Media<TS>To<TS>Brunei",1
"Amvescap<TS>reorganizes<TS>after<TS>settling",3
"Hampton<TS>Start<TS>Is<TS>Pushed<TS>Back<TS>Again<TS>(AP)",2
"England<TS>stars<TS>refuse<TS>to<TS>face<TS>media<TS>despite<TS>World<TS>Cup<TS>soccer<TS>&lt;b&gt;...&lt;/b&gt;",2
"Discoverer<TS>of<TS>DNA<TS>Fingerprinting<TS>Has<TS>Concerns<TS>About<TS>Technology",4
"Germany,<TS>Brazil<TS>draw",2
"Martin<TS>signals<TS>new<TS>flexibility<TS>to<TS>reach<TS>health<TS>deal<TS>with<TS>provinces<TS>(Canadian<TS>Press)",1
"Israeli<TS>Forces<TS>Thrust<TS>Into<TS>Northern<TS>Gaza<TS>(Reuters)",1
"Delta<TS>Aims<TS>to<TS>Cut<TS>Jobs<TS>12,<TS>Drop<TS>a<TS>Hub<TS>and<TS>Reduce<TS>Pay",3
"Ex-WorldCom<TS>CEO<TS>Wants<TS>Witness<TS>Immunity<TS>(Reuters)",3
"New<TS>Rules<TS>for<TS>Rematch<TS>of<TS>Colts<TS>and<TS>Patriots",2
"For<TS>BlackBerry<TS>Users,<TS>a<TS>New<TS>Way<TS>to<TS>Write",4
"Intel<TS>conference:<TS>Power<TS>shift",4
"Microsoft<TS>intros<TS>new<TS>mice,<TS>keyboards",4
"After<TS>Waiting<TS>a<TS>Long<TS>Time,<TS>Davenport<TS>Keeps<TS>It<TS>Short",2
"Two<TS>Britons<TS>shot<TS>dead<TS>near<TS>death<TS>railway<TS>bridge<TS>(AFP)",1
"British<TS>Airways<TS>to<TS>shed<TS>Qantas",3
"Molson<TS>chief<TS>airs<TS>doubts",3
"Bonds's<TS>Excuse<TS>Has<TS>the<TS>Scent<TS>of<TS>Snake<TS>Oil,<TS>Not<TS>Arthritis<TS>Balm",2
"Court<TS>hears<TS>Ovitz<TS>bid<TS>to<TS>escape<TS>suit",3
"Egypt<TS>steps<TS>back<TS>on<TS>Gaza<TS>plan<TS>over<TS>Israeli<TS>attacks",1
"Wind-Aided<TS>Delay<TS>May<TS>Be<TS>Plus<TS>for<TS>Pitt<TS>(AP)",2
"Honey,<TS>did<TS>you<TS>remember<TS>to<TS>call<TS>the<TS>DVD<TS>recorder?",4
"China's<TS>worst<TS>floods<TS>in<TS>a<TS>century<TS>kill<TS>at<TS>least<TS>172,<TS>injure<TS>thousands",1
"Hurricanes<TS>May<TS>Affect<TS>Florida<TS>Politics",1
"Panis<TS>to<TS>Retire<TS>from<TS>Formula<TS>One<TS>at<TS>End<TS>of<TS>2004",2
"Dream<TS>team",2
"Trying<TS>to<TS>recapture<TS>glory<TS>days",2
"Chip<TS>shots",2
"Transactions",2
"Santander<TS>sells<TS>stake<TS>in<TS>Royal<TS>Bank<TS>of<TS>Scotland",3
"Update<TS>1:<TS>Philippine<TS>Shares<TS>End<TS>Up<TS>0.7<TS>Percent",3
"Stocks<TS>Higher<TS>on<TS>Drop<TS>in<TS>Jobless<TS>Claims",3
"Self-sustaining<TS>killer<TS>robot<TS>creates<TS>a<TS>stink",4
"Longhorn<TS>to<TS>put<TS>squeeze<TS>on<TS>gadgets",4
"Singh<TS>rules<TS>world<TS>that<TS>is<TS>yet<TS>to<TS>embrace<TS>him",2
"US<TS>Treasuries<TS>cut<TS>early<TS>gains<TS>on<TS>jobless<TS>drop",3
"Stocks<TS>Higher<TS>on<TS>Drop<TS>in<TS>Jobless<TS>Claims",3
"Major<TS>teams<TS>bounce<TS>back<TS>in<TS>World<TS>Cup<TS>soccer<TS>qualifiers",2
"Inzaghi<TS>fit<TS>for<TS>start<TS>of<TS>season",2
"Quattrone<TS>gets<TS>18<TS>months<TS>in<TS>prison",3
"P<TS>G<TS>Backs<TS>Profit<TS>Forecast,<TS>Shares<TS>Down<TS>(Reuters)",3
"Groups<TS>Petition<TS>U.S.<TS>on<TS>China<TS>Policies<TS>(AP)",1
"San<TS>Antonio<TS>(15-3)<TS>at<TS>Chicago<TS>(2-12)<TS>8:30<TS>pm<TS>EST",2
"Explosives<TS>Found<TS>Hidden<TS>in<TS>Closed<TS>Russian<TS>Cinema",1
"Blast<TS>Hits<TS>Australian<TS>Embassy<TS>in<TS>Jakarta",1
"IBM<TS>to<TS>use<TS>dual-core<TS>Opteron",4
"German<TS>teenager<TS>indicted<TS>over<TS>Sasser<TS>worm",4
"Teenager<TS>Charged<TS>With<TS>Creating<TS>Sasser",4
"Google<TS>Toolbar<TS>Using<TS>Browser<TS>Keywords<TS>Function",4
"German<TS>teenager<TS>charged<TS>with<TS>creating<TS>Sasser<TS>virus",4
"Mortgage<TS>Rates<TS>Across<TS>the<TS>US<TS>Climb",3
"Applebee<TS>#39;s<TS>predicts<TS>earnings,<TS>units<TS>rise",3
"Health<TS>Insurance<TS>Costs<TS>Soar,<TS>Workers<TS>Hit<TS>(Reuters)",3
"DAILY<TS>DIGEST",4
"Robot<TS>eats<TS>flies<TS>to<TS>make<TS>power",4
"Shanghai<TS>Readies<TS>for<TS>Rockets-Kings<TS>Game<TS>(AP)",2
"Charting<TS>East<TS>Asias<TS>milestones",1
"Dinosaurs<TS>May<TS>Have<TS>Been<TS>Doting<TS>Parents<TS>-Report<TS>(Reuters)",4
"RealNetworks<TS>Ends<TS>Download<TS>49-Cent<TS>Promo",3
"IBM<TS>Aims<TS>New<TS>DB2<TS>at<TS>Rivals",4
"Predators<TS>sign<TS>2003<TS>first-round<TS>pick",2
"A<TS>Taste<TS>of<TS>Yum!<TS>Wins<TS>the<TS>World<TS>Over",3
"Putin<TS>Responds<TS>to<TS>Terror",1
"Intel<TS>calls<TS>for<TS>Internet<TS>overhaul",4
"Spam<TS>on<TS>the<TS>menu<TS>at<TS>annual<TS>virus<TS>conference",4
"Jakarta<TS>Embassy<TS>Blast<TS>Kills<TS>9,<TS>Hurts<TS>173",1
"IBM<TS>#39;s<TS>New<TS>eServer<TS>Supports<TS>AMD<TS>Dual-Core",4
"Florida<TS>Starts<TS>To<TS>Recover<TS>in<TS>the<TS>Wake<TS>of<TS>Hurricane<TS>Frances",4
"British<TS>couple<TS>shot<TS>dead<TS>in<TS>Thailand",1
"Indiana<TS>University<TS>suffers<TS>during<TS>PeopleSoft<TS>rollout",4
"Bank<TS>sits<TS>tight<TS>on<TS>rates<TS>as<TS>house<TS>price<TS>inflation<TS>eases<TS>off",3
"Update<TS>1:<TS>Foreign<TS>Drug<TS>Stocks<TS>in<TS>Spotlight",3
"Dependent<TS>species<TS>risk<TS>extinction",4
"CIA<TS>accused<TS>over<TS>Iraq<TS>detainees",1
"Quincy<TS>Carter<TS>being<TS>released<TS>by<TS>the<TS>Cowboys",2
"Bush<TS>Declares<TS>Genocide<TS>in<TS>Sudan's<TS>Darfur<TS>(Reuters)",1
"Alcoa<TS>Warns<TS>Earnings<TS>to<TS>Miss<TS>Forecasts<TS>(Reuters)",3
"Broadband<TS>Providers<TS>Monitor<TS>Philly's<TS>Plans<TS>To<TS>Offer<TS>Citywide<TS>Wi-Fi<TS>(Investor's<TS>Business<TS>Daily)",4
"Bud<TS>Selig<TS>Has<TS>Skin<TS>Cancer<TS>Surgery",2
"Pakistan<TS>bombs<TS>suspected<TS>al-Qaida<TS>camp",1
"Scientists<TS>Stumped<TS>by<TS>Dead<TS>Croakers<TS>(AP)",4
"Bin<TS>Laden<TS>Deputy:<TS>U.S.<TS>Will<TS>Be<TS>Defeated<TS>(AP)",1
"FCC<TS>Finds<TS>US<TS>Broadband<TS>Deployment<TS>Is<TS>Accelerating",4
"Ivan<TS>devastates<TS>Grenada",1
"Two<TS>Charged<TS>in<TS>S.<TS>African<TS>Nuclear<TS>Trafficking<TS>Case",1
"Georgia<TS>Receivers<TS>Try<TS>to<TS>Make<TS>Their<TS>Mark<TS>(AP)",2
"Colts<TS>Lead<TS>Pats<TS>Early<TS>in<TS>Third<TS>Quarter",1
"GAME<TS>DAY<TS>RECAP<TS>Thursday,<TS>September<TS>09",2
"There<TS>#39;s<TS>a<TS>lot<TS>on<TS>the<TS>line<TS>for<TS>drivers<TS>at<TS>Richmond<TS>this<TS>weekend",2
"Oil<TS>Firm<TS>After<TS>4<TS>Percent<TS>Jump",3
"Patriots<TS>Begin<TS>Title<TS>Defense<TS>with<TS>Narrow<TS>Win<TS>Over<TS>Colts",2
"Skype<TS>releases<TS>Pocket<TS>PC<TS>software",4
"Skirmish<TS>outside<TS>Gaza<TS>camp<TS>kills<TS>5",1
"Roddick<TS>bounced",2
"Oxygen<TS>Generator<TS>on<TS>Space<TS>Station<TS>Fails",4
"Jakarta<TS>bombing<TS>blamed<TS>on<TS>Malaysian<TS>fugitives",1
"Stocks<TS>on<TS>the<TS>edge",3
"Grenada<TS>In<TS>Crisis<TS>-<TS>Friday<TS>10,<TS>September-2004",1
"For<TS>openers,<TS>a<TS>great<TS>weekend",2
"Changes<TS>to<TS>Nigeria<TS>union<TS>bill",1
"CEO<TS>Eisner<TS>to<TS>Step<TS>Down<TS>in<TS>Sept<TS>2006<TS>-WSJ",3
"WordsWorth<TS>Books<TS>files<TS>Chapter<TS>11",3
"Japan<TS>GDP<TS>Hurts<TS>Yen,<TS>U.S.<TS>Trade<TS>Data<TS>Eyed",3
"Alcoa<TS>Shares<TS>Fall<TS>Most<TS>Since<TS>April<TS>in<TS>Europe<TS>After<TS>Forecast",3
"Jim<TS>Mora<TS>#39;s<TS>lucky<TS>star<TS>Falcons<TS>need<TS>a<TS>healthy<TS>Michael<TS>Vick",2
"Intel<TS>sees<TS>big<TS>changes<TS>to<TS>the<TS>net",4
"P2P<TS>company<TS>wants<TS>RIAA<TS>to<TS>face<TS>the<TS>music",4
"US<TS>Open<TS>keeps<TS>it<TS>in<TS>the<TS>family",2
"Atlanta<TS>police<TS>arrest<TS>Braves<TS>player<TS>on<TS>DUI<TS>charge",2
"SportsNetwork<TS>Game<TS>Preview",2
"Darfur<TS>Rebels<TS>Urge<TS>Nigeria<TS>To<TS>Intervene,<TS>Kickstart<TS>Sudan<TS>Peace<TS>&lt;b&gt;...&lt;/b&gt;",1
"New<TS>Brussels<TS>blow<TS>for<TS>Turkey<TS>#39;s<TS>EU<TS>hopes",1
"9/10/04<TS>-<TS>INDIA-PAKISTAN<TS>DIALOGUE",1
"Atlanta<TS>police<TS>arrest<TS>Braves<TS>player<TS>on<TS>DUI<TS>charge",2
"Telescope<TS>snaps<TS>distant<TS>'planet'",1
"Insurers<TS>Eye<TS>Ivan<TS>the<TS>Terrible",3
"Rummenigge<TS>-<TS>parise<TS>for<TS>Bayern<TS>coach.<TS>(Getty<TS>Images)",2
"Web<TS>Sites<TS>Keep<TS>Tabs<TS>on<TS>Campaign<TS>Giving",4
"Light<TS>at<TS>Night<TS>Might<TS>Be<TS>a<TS>Cancer<TS>Risk",4
"Study<TS>Suggests<TS>Bloodletting<TS>May<TS>Actually<TS>Work",4
"Core<TS>intermediate<TS>goods<TS>prices<TS>#39;<TS>rise<TS>fastest<TS>in<TS>nine<TS>years",3
"Oracle's<TS>Wish<TS>Comes<TS>True<TS>(washingtonpost.com)",4
"England<TS>v<TS>Zimbabwe",2
"Decaying<TS>Pig<TS>Corpses<TS>Reveal<TS>Forensic<TS>Secrets<TS>(Reuters)",4
"Zimbabwe<TS>Jails<TS>Briton<TS>for<TS>7<TS>Years<TS>in<TS>Mercenary<TS>Case",1
"Thousands<TS>Demonstrate<TS>in<TS>Rome<TS>for<TS>Italian<TS>Hostages<TS>(Reuters)",1
"Turkey<TS>unlikely<TS>to<TS>join<TS>EU<TS>before<TS>2015:<TS>commissioner<TS>Verheugen<TS>(AFP)",1
"Genesis<TS>data<TS>'retrieved<TS>intact'",4
"U.S.<TS>Ringtones<TS>Market<TS>Slow<TS>to<TS>Connect",4
"Oracle<TS>case<TS>bounces<TS>to<TS>Europe",4
"Firms<TS>announce<TS>video<TS>antipiracy<TS>technology",4
"Calif.<TS>Energy<TS>Panel<TS>Criticized<TS>for<TS>Crisis",3
"Court<TS>rules<TS>against<TS>state<TS>Web-blocking<TS>law",4
"California<TS>group<TS>sues<TS>Albertson's<TS>over<TS>privacy<TS>concerns",4
"Late<TS>rally<TS>sees<TS>Wall<TS>Street<TS>end<TS>week<TS>on<TS>a<TS>positive<TS>note",3
"ESPN<TS>Soccernet.com<TS>news<TS>services",2
"Sun<TS>To<TS>Refresh<TS>UltraSPARC<TS>Servers",4
"U.S.<TS>Troops<TS>Lay<TS>Siege<TS>to<TS>Iraqi<TS>City<TS>(AP)",1
"Braves<TS>hope<TS>Furcal<TS>#39;s<TS>situation<TS>doesn<TS>#39;t<TS>tarnish<TS>race",2
"Alleged<TS>U.S.<TS>Deserter<TS>Set<TS>to<TS>Surrender<TS>(AP)",1
"Astronauts<TS>Briefly<TS>Fix<TS>Oxygen<TS>Generator<TS>(AP)",4
"Alleged<TS>U.S.<TS>Deserter<TS>Set<TS>to<TS>Surrender",1
"Drivers<TS>set<TS>for<TS>mad<TS>dash<TS>at<TS>Richmond",2
"Milosevic<TS>#39;s<TS>Lawyers<TS>to<TS>Appeal<TS>Own<TS>Appointment",1
"Judge<TS>Finds<TS>Halliburton<TS>Settlement<TS>Unacceptable",3
"Flight<TS>From<TS>Keys<TS>Begins<TS>as<TS>Gusts<TS>Whip<TS>Jamaica",1
"All<TS>the<TS>world<TS>#39;s<TS>a<TS>web<TS>page<TS>as<TS>the<TS>Bard<TS>goes<TS>online",4
"Storms<TS>Seem<TS>to<TS>Cure<TS>Floridians<TS>of<TS>Hurricane<TS>Amnesia",3
"Suicide<TS>bombers<TS>suspected<TS>in<TS>attack",1
"World<TS>News:<TS>Zimbabwe<TS>jails<TS>UK<TS><TS>#39;coup<TS>plotter<TS>#39;",1
"How<TS>airlines<TS>stand",3
"Stocks<TS>in<TS>a<TS>rut",3
"Indonesian<TS>police<TS>release<TS>video<TS>tape<TS>of<TS>embassy<TS>blast",1
"Collingwood<TS>anchors<TS>England<TS>(AFP)",1
"Itanium<TS>is<TS>Intels<TS>future",4
"Accused<TS>deserter<TS>surrenders<TS>in<TS>Japan",1
"Garcia's<TS>Girlfriend<TS>Charged<TS>With<TS>Assault<TS>(AP)",2
"U.S.<TS>Piles<TS>Pressure<TS>on<TS>Sudan<TS>with<TS>New<TS>U.N.<TS>Measure<TS>(Reuters)",1
"Polish<TS>PM<TS>Tries<TS>to<TS>Head<TS>Off<TS>Dispute<TS>Over<TS>WW2<TS>Claims",1
"Brown<TS>seeks<TS>to<TS>retain<TS>EU<TS>rebate",3
"Champions<TS>Trophy:<TS>England<TS>rout<TS>Zimbabwe",2
"Tough<TS>to<TS>predict<TS>a<TS>hurricane<TS>landfall",4
"Will<TS>Your<TS>Next<TS>Cell<TS>Phone<TS>Have<TS>a<TS>Hard<TS>Drive?",4
"Europe<TS>compromises<TS>with<TS>US<TS>on<TS>Iran<TS>nuke<TS>deadline",1
"US<TS>soldier<TS>convicted<TS>of<TS>torture<TS>in<TS>Iraq",1
"Karzai<TS>sacks<TS>regional<TS>governor",1
"Strong<TS>quake<TS>hits<TS>Hokkaido",1
"Fresno<TS>St.<TS>Blows<TS>Out<TS>No.<TS>13<TS>Kansas<TS>State<TS>(AP)",2
"Post-Olympic<TS>Greece<TS>tightens<TS>purse,<TS>sells<TS>family<TS>silver<TS>to<TS>fill<TS>budget<TS>holes<TS>(AFP)",3
"Spanish<TS>PM<TS>to<TS>host<TS>French,<TS>German<TS>allies<TS>in<TS>Madrid<TS>summit<TS>(AFP)",1
"Panasonic<TS>unleashes<TS>new<TS>DVD<TS>recorder<TS>line",4
"Kiwis<TS>trample<TS>USrookies",2
"Restoring<TS>an<TS>Original",3
"No.<TS>9<TS>Ohio<TS>State<TS>Edges<TS>Marshall<TS>on<TS>Last-Second<TS>FG",2
"Cal<TS>Extends<TS>Tedford",2
"Kuznetsova<TS>Tops<TS>Dementieva<TS>for<TS>Open<TS>Title",2
"Fed<TS>#39;s<TS>Pianalto<TS>upbeat<TS>on<TS>growth,<TS>inflation",3
"Overtime<TS>Goal<TS>Puts<TS>Canada<TS>in<TS>World<TS>Cup<TS>Hockey<TS>Final",2
"American<TS>League<TS>Game<TS>Summary<TS>-<TS>Minnesota<TS>At<TS>Detroit",2
"Early<TS>Voters<TS>Transform<TS>Campaign<TS>Landscape<TS>(AP)",1
"Pudge,<TS>Guillen<TS>leave<TS>with<TS>injuries",2
"CHUCK<TS>JAFFE",3
"Orthodox<TS>patriarch<TS>killed<TS>in<TS>Greek<TS>air<TS>crash",1
"Yankees<TS>stay<TS>in<TS>tune",2
"Anniversary<TS>remembered<TS>on<TS>game<TS>day",2
"Bulldogs<TS>shock<TS>K-State",2
"Callender<TS>wins<TS>job<TS>as<TS>starter",2
"Cayman<TS>Islands<TS>hit<TS>by<TS>hurricane",1
"U.S.<TS>Says<TS>N.Korea<TS>Blast<TS>Probably<TS>Not<TS>Nuclear",1
"Dolphins'<TS>Fiedler<TS>Not<TS>Happy<TS>About<TS>Benching<TS>(AP)",2
"European<TS>Tour<TS>hopes<TS>still<TS>high<TS>in<TS>Canada",2
"Senegal<TS>#39;s<TS>Camara<TS>scores<TS>first<TS>goals<TS>for<TS>Celtic<TS>in<TS>3-0<TS>win",2
"Conditions<TS>in<TS>Ohio<TS>Point<TS>to<TS>Kerry,<TS>but<TS>Bush<TS>Runs<TS>Strong",1
"FDA<TS>Scientists<TS>Testing<TS>Limits<TS>of<TS>Medical<TS>Technology",4
"Gunners<TS>step<TS>up<TS>gear<TS>to<TS>top<TS>table",2
"Qwest<TS>to<TS>pay<TS>\$250<TS>mn<TS>to<TS>settle<TS>with<TS>SEC",3
"Coalition<TS>holds<TS>off<TS>efforts<TS>to<TS>take<TS>rebel-run<TS>cities",1
"Germany<TS>Cedes<TS>2006<TS>Cup<TS>Honor<TS>to<TS>Brazil<TS>(AP)",2
"Exit<TS>Polls:<TS>Hong<TS>Kong<TS>Democrats<TS>Win<TS>Limited<TS>Gains",1
"HP<TS>signs<TS>on<TS>high-speed<TS>networking<TS>start-up",4
"Putin<TS>#39;s<TS>policies<TS>at<TS>fault",1
"Three<TS>Said<TS>Killed<TS>in<TS>Afghanistan<TS>Protests",1
"Hurricane<TS>Ivan<TS>Batters<TS>Grand<TS>Cayman",1
"Upsets<TS>Shake<TS>Up<TS>College<TS>Football<TS>Poll<TS>(AP)",2
"Oracle<TS>#39;s<TS>Ellison<TS>happy<TS>as<TS>\$5.5m<TS>Larry",3
"Lions<TS>#39;<TS>Rogers<TS>could<TS>miss<TS>season",2
"Insurgents<TS>hammer<TS>central<TS>Baghdad",1
"Hong<TS>Kong<TS>democrats<TS>win<TS>more<TS>seats",1
"Ten<TS>Orioles<TS>pitchers<TS>issue<TS>14<TS>BBs<TS>as<TS>Yanks<TS>rally<TS>for<TS>9-7<TS>victory",2
"U.S.:<TS>Korea<TS>Cloud<TS>Not<TS>From<TS>Nuclear<TS>Blast",1
"OPEC<TS>Eyes<TS>Caution,<TS>Supply<TS>Weighs<TS>on<TS>Price",3
"Jarvis<TS>teeters<TS>on<TS>the<TS>brink",3
"Ravens<TS>Stumble<TS>to<TS>Loss",2
"New<TS>Spasm<TS>of<TS>Violence<TS>Sweeps<TS>Iraq,<TS>Killing<TS>110",1
"Carpentier<TS>regains<TS>focus<TS>for<TS>win",2
"U.S.:<TS>Korea<TS>Cloud<TS>Not<TS>From<TS>Nuclear<TS>Blast<TS>(AP)",1
"Cordero<TS>sets<TS>new<TS>club<TS>mark",2
"WPP<TS>claims<TS>Grey<TS>Global<TS>prize",3
"Fierce<TS>fighting<TS>in<TS>Iraq",1
"Two<TS>gored<TS>to<TS>death<TS>in<TS>Spanish<TS>bull-run",1
"Speak<TS>to<TS>my<TS>right<TS>ear,<TS>sing<TS>to<TS>my<TS>left",4
"Sorenstam<TS>wins<TS>Hammons<TS>Classic",2
"US<TS>Oil<TS>Up<TS>Above<TS>\$43,<TS>Watches<TS>Ivan,<TS>OPEC",3
"Let<TS>a<TS>Thousand<TS>Ideas<TS>Flower:<TS>China<TS>Is<TS>a<TS>New<TS>Hotbed<TS>of<TS>Research",3
"Leftwich<TS>Snares<TS>Stunner",2
"Will<TS>Putin<TS>misuse<TS>Beslan<TS>terrorism?",1
"Virus<TS>writers<TS>look<TS>for<TS>work",4
"Japanese<TS>automaker<TS>to<TS>boost<TS>production<TS>capacity<TS>in<TS>India",3
"Putin<TS>Seeks<TS>More<TS>Control<TS>Over<TS>Regions,<TS>Governors",1
"Bullies<TS>move<TS>online",4
"Spam<TS>Stopper<TS>Detects<TS>Sender<TS>Patterns<TS>(Ziff<TS>Davis)",4
"US<TS>Airways<TS>files<TS>for<TS>bankruptcy<TS>for<TS>2nd<TS>time",3
"Microsoft<TS>vs<TS>Sendo:<TS>It<TS>#39;s<TS>over",3
"For<TS>Craigslist,<TS>city<TS>was<TS>just<TS>the<TS>ticket",3
"Today's<TS>schedule",2
"Schering-Plough<TS>and<TS>Bayer<TS>form<TS>strategic<TS>alliance",3
"Terror<TS>Suspect<TS>Escapes<TS>From<TS>Bahrain<TS>Court",1
"At<TS>Last,<TS>Success<TS>on<TS>the<TS>Road<TS>for<TS>Lions",1
"IBM<TS>delivers<TS>Power-based<TS>servers<TS>with<TS>Linux",4
"Frozen<TS>Eggs<TS>Showing<TS>Promise",4
"Headshake<TS>to<TS>the<TS>SETI<TS>Headfake",4
"Static<TS>over<TS>RFID",4
"Russia<TS>official<TS>gives<TS>Yukos<TS>assurance",3
"Two<TS>Manny<TS>dads",1
"Cahill<TS>Could<TS>Be<TS>in<TS>the<TS>Clear",2
"CRN<TS>INTERVIEW:<TS>JOHN<TS>FOWLER,<TS>SUN<TS>Sun<TS>#39;s<TS>Fowler:<TS>Rising<TS>Sales",4
"Video<TS>game<TS>pioneer<TS>shoots<TS>for<TS>next<TS>level<TS>with<TS>cell<TS>phones<TS>(USATODAY.com)",4
"Baseball<TS>still<TS>learning<TS>lessons<TS>from<TS>'94<TS>strike<TS>(USATODAY.com)",2
"EU<TS>weighs<TS>euro<TS>#39;s<TS>rise<TS>against<TS>dollar",3
"Personal<TS>Tech",4
"Court<TS>to<TS>hear<TS>Microsoft<TS>appeal<TS>to<TS>\$521M<TS>Eolas<TS>ruling",4
"FDA<TS>OKs<TS>Kit<TS>Used<TS>with<TS>Hemophilia<TS>Therapy",3
"Meditation<TS>Practice<TS>Helping<TS>Arthritis<TS>Patients",4
"Training<TS>is<TS>the<TS>Key<TS>to<TS>Defibrillator<TS>Success",4
"Novell<TS>sees<TS>a<TS>'both-source'<TS>future",4
"Wal-Mart<TS>Keeps<TS>Its<TS>September<TS>Sales<TS>View",3
"Afghan<TS>president<TS>replaces<TS>2<TS>governors",1
"Dive<TS>recovers<TS>Cromwell's<TS>sailor",1
"Rogers<TS>confirms<TS>deal<TS>to<TS>buy<TS>AT<TS>amp;T<TS>Wireless<TS>stake",3
"Japan<TS>Gadget<TS>Turns<TS>Plants<TS>Into<TS>Speakers<TS>(AP)",4
"Copy,<TS>rip,<TS>or<TS>import?",4
"Cisco<TS>Melds<TS>Add-on<TS>Features<TS>Into<TS>Branch-Office<TS>Routers",4
"Linux<TS>Promoters<TS>Challenge<TS>Microsoft<TS>(AP)",4
"Browns<TS>day<TS>after:<TS>Week<TS>one",2
"Sharon<TS>faces<TS>Netanyahu<TS>challenge",1
"OPEC<TS>Seen<TS>Wary<TS>on<TS>Increase<TS>in<TS>Oil<TS>Quotas",3
"Italian<TS>GP,<TS>Race",2
"Novell:<TS>Microsoft<TS>'sucked<TS>\$60<TS>billion'<TS>out<TS>of<TS>IT",4
"Greek<TS>Orthodox<TS>patriarch<TS>is<TS>accident<TS>victim",1
